Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50 TRI,30 Apr 2024,33210.45,33380.10,33150.22,33344.18,88.42,0.27,282104512,"18,442.31",22.71,4.02,1.22
Nifty 50 TRI,29 Apr 2024,33100.11,33290.77,33055.90,33255.76,145.60,0.44,301884120,"19,120.88",22.65,4.01,1.22
Nifty 50 TRI,26 Apr 2024,33180.02,33240.55,33020.14,33110.16,-91.44,-0.28,275119004,"17,880.02",22.55,3.99,1.23
Nifty 50 TRI,25 Apr 2024,33240.90,33301.18,33150.60,33201.60,-40.11,-0.12,268430991,"17,401.55",22.61,4.00,1.23
Nifty 50 TRI,24 Apr 2024,33150.33,33290.44,33110.05,33241.71,110.20,0.33,291002455,"18,004.77",22.64,4.01,1.22
Nifty 50 TRI,23 Apr 2024,33020.18,33180.90,32990.44,33131.51,131.02,0.40,283551200,"17,655.10",22.57,3.99,1.23
Nifty 50 TRI,22 Apr 2024,32940.55,33060.12,32900.33,33000.49,60.33,0.18,262880110,"16,990.44",22.49,3.97,1.24
Nifty 50 TRI,05 Apr 2024,32400.18,32530.90,32380.22,32484.53,95.60,0.30,252008119,"16,440.12",22.16,3.88,1.27
Nifty 50 TRI,04 Apr 2024,32460.77,32510.33,32350.44,32388.93,-80.10,-0.25,246881003,"16,110.77",22.09,3.87,1.28
Nifty 50 TRI,03 Apr 2024,32410.55,32500.18,32370.90,32469.03,66.44,0.21,239110228,"15,770.40",22.14,3.88,1.27
Nifty 50 TRI,02 Apr 2024,32350.12,32460.60,32320.05,32402.59,45.18,0.14,231889114,"15,401.09",22.10,3.87,1.28
Nifty 50 TRI,01 Apr 2024,32300.44,32410.22,32270.11,32357.41,57.41,0.18,228440017,"15,180.66",22.07,3.86,1.28
