Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50 TRI,01-04-2024,32300.44,32410.22,32270.11,32357.41,57.41,0.18,228440017,"15,180.66",22.07,3.86,1.28
Nifty 50 TRI,02-04-2024,32350.12,32460.60,32320.05,32402.59,45.18,0.14,231889114,"15,401.09",22.10,3.87,1.28
Nifty 50 TRI,31-Foo-2024,32410.55,32500.18,32370.90,32469.03,66.44,0.21,239110228,"15,770.40",22.14,3.88,1.27
Nifty 50 TRI,04-04-2024,32460.77,32510.33,32350.44,-32388.93,-80.10,-0.25,246881003,"16,110.77",22.09,3.87,1.28
Nifty 50 TRI,05-04-2024,32400.18,32530.90,32380.22,32484.53,95.60,0.30,252008119,"16,440.12",22.16,3.88,1.27
Nifty 50 TRI,05-04-2024,32400.18,32530.90,32380.22,32484.53,95.60,0.30,252008119,"16,440.12",22.16,3.88,1.27
Nifty 50 TRI,08-04-2024
Nifty 50 TRI,09-04-2024,32520.90,32640.55,32490.18,-,88.11,0.27,241009556,"15,880.90",22.24,3.90,1.26
Nifty 50 TRI,10-04-2024,32590.44,32700.12,32550.77,not-a-number,50.44,0.15,235117002,"15,502.61",22.27,3.91,1.26
Nifty 50 TRI,11-04-2024,32660.18,32780.60,32620.11,32722.00,68.90,0.21,247009118,"16,188.30",22.31,3.93,1.25
Nifty 50 TRI,29-02-2023,32660.18,32780.60,32620.11,32722.00,68.90,0.21,247009118,"16,188.30",22.31,3.93,1.25

