Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50 TRI,30 Apr 2024,33210.45,33380.10,33150.22,33344.18,88.42,0.27,282104512,"18,442.31",22.71,4.02,1.22
Nifty 50 TRI,29 Apr 2024,33100.11,33290.77,33055.90,33255.76,145.60,0.44,301884120,"19,120.88",22.65,4.01,1.22
Nifty 50 TRI,26 Apr 2024,33180.02,33240.55,33020.14,33110.16,-91.44,-0.28,275119004,"17,880.02",22.55,3.99,1.23
Nifty 50 TRI,25 Apr 2024,33240.90,33301.18,33150.60,33201.60,-40.11,-0.12,268430991,"17,401.55",22.61,4.00,1.23
Nifty 50 TRI,24 Apr 2024,33150.33,33290.44,33110.05,33241.71,110.20,0.33,291002455,"18,004.77",22.64,4.01,1.22
Nifty 50 TRI,23 Apr 2024,33020.18,33180.90,32990.44,33131.51,131.02,0.40,283551200,"17,655.10",22.57,3.99,1.23
Nifty 50 TRI,22 Apr 2024,32940.55,33060.12,32900.33,33000.49,60.33,0.18,262880110,"16,990.44",22.49,3.97,1.24
Nifty 50 TRI,19 Apr 2024,32880.10,32990.60,32820.75,32940.16,55.10,0.17,258004990,"16,720.31",22.45,3.96,1.24
Nifty 50 TRI,18 Apr 2024,32800.44,32920.18,32760.02,32885.06,80.44,0.25,249118203,"16,410.09",22.41,3.95,1.24
Nifty 50 TRI,17 Apr 2024,32760.90,32860.11,32700.50,32804.62,20.18,0.06,240991002,"15,988.77",22.36,3.94,1.25
Nifty 50 TRI,16 Apr 2024,32690.12,32810.45,32650.30,32784.44,90.11,0.28,251440887,"16,205.62",22.34,3.94,1.25
Nifty 50 TRI,15 Apr 2024,32610.77,32720.90,32580.16,32694.33,42.55,0.13,238119440,"15,720.18",22.29,3.92,1.25
Nifty 50 TRI,12 Apr 2024,32700.05,32760.33,32610.90,32651.78,-70.22,-0.21,244801229,"16,010.44",22.26,3.91,1.26
Nifty 50 TRI,11 Apr 2024,32660.18,32780.60,32620.11,32722.00,68.90,0.21,247009118,"16,188.30",22.31,3.93,1.25
Nifty 50 TRI,10 Apr 2024,32590.44,32700.12,32550.77,32653.10,50.44,0.15,235117002,"15,502.61",22.27,3.91,1.26
Nifty 50 TRI,09 Apr 2024,32520.90,32640.55,32490.18,32602.66,88.11,0.27,241009556,"15,880.90",22.24,3.90,1.26
Nifty 50 TRI,08 Apr 2024,32480.33,32570.44,32430.60,32514.55,30.02,0.09,229118440,"15,220.55",22.18,3.89,1.27
Nifty 50 TRI,05 Apr 2024,32400.18,32530.90,32380.22,32484.53,95.60,0.30,252008119,"16,440.12",22.16,3.88,1.27
Nifty 50 TRI,04 Apr 2024,32460.77,32510.33,32350.44,32388.93,-80.10,-0.25,246881003,"16,110.77",22.09,3.87,1.28
Nifty 50 TRI,03 Apr 2024,32410.55,32500.18,32370.90,32469.03,66.44,0.21,239110228,"15,770.40",22.14,3.88,1.27
Nifty 50 TRI,02 Apr 2024,32350.12,32460.60,32320.05,32402.59,45.18,0.14,231889114,"15,401.09",22.10,3.87,1.28
Nifty 50 TRI,01 Apr 2024,32300.44,32410.22,32270.11,32357.41,57.41,0.18,228440017,"15,180.66",22.07,3.86,1.28
