S&P BSE SENSEX TOTAL RETURN INDEX
Period : 01 Apr 2024 to 12 Apr 2024
Date,Open,High,Low,Close
01-Apr-2024,110240.55,110880.12,110100.44,110812.33
02-Apr-2024,110800.10,111150.90,110650.22,111044.18
03-Apr-2024,111020.44,111390.55,110900.16,111288.71
04-Apr-2024,111300.18,111420.60,110780.05,110902.49
05-Apr-2024,110950.77,111510.33,110890.11,111466.02
08-Apr-2024,111500.12,111820.44,111380.90,111744.60
09-Apr-2024,111700.55,112010.18,111600.33,111955.27
10-Apr-2024,111900.90,112240.77,111820.44,112188.15
11-Apr-2024,112150.11,112480.60,112010.05,112401.88
12-Apr-2024,112380.44,112520.90,112090.18,112166.30
