Axis Mutual Fund,,,,,,,
"Portfolio Statement as on March 31, 2026",,,,,,,
Scheme Name: Axis Corporate Debt Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs.),% to NAV,YTM,Maturity Date
DEBT INSTRUMENTS,,,,,,,
7.26% GOI 2033,IN0020230028,SOV,"50,00,000","49,80,10,000",14.20,7.11,22-Aug-2033
7.18% GOI 2037,IN0020230119,Sovereign,"48,00,000","47,35,55,000",13.50,7.21,24-Jul-2037
8.15% HDFC Bank Ltd NCD 12-Mar-2029,INE040A08165,CRISIL AAA,"4,50,000","44,89,00,000",12.80,7.65,12-Mar-2029
7.95% LIC Housing Finance Ltd NCD 2028,INE115A07PQ2,[ICRA]AAA,"4,10,000","41,73,20,000",11.90,7.72,18-Sep-2028
8.40% Tata Capital Ltd NCD 2030,INE306N07JK1,CARE AA+,"3,60,000","36,47,90,000",10.40,8.02,30-Jun-2030
9.10% Muthoot Finance Ltd NCD 2027,INE414G07DP8,CRISIL AA- /Stable,"3,20,000","34,54,15,000",9.85,8.85,05-Nov-2027
7.60% Power Finance Corporation Ltd NCD 2031,INE134E08MN3,IND AAA(CE),"2,90,000","30,16,40,000",8.60,7.55,14-Feb-2031
Bajaj Finance Ltd CP 91D,INE296A14BX7,CARE A1+,"2,50,000","25,42,05,000",7.25,7.30,20-Jun-2026
Sub Total,,,,,88.50,,
NET CURRENT ASSETS,,,,,,,
TREPS / Reverse Repo,,,,"41,35,60,000",11.80,,
Net Receivables / (Payables),,,,"(1,05,20,000)",-0.30,,
Grand Total,,,,,100.00,,
