Axis Mutual Fund,,,,,,,
"Portfolio Statement as on March 31, 2026",,,,,,,
Scheme Name: Axis Bluechip Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs.),% to NAV,YTM,Maturity Date
EQUITY & EQUITY RELATED,,,,,,,
Listed / Awaiting listing on Stock Exchanges,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","23,45,67,000",12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000","18,80,40,000",11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","16,75,20,000",10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500","15,78,90,000",9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200","14,67,05,000",9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","13,87,60,000",8.70,,
Axis Bank Limited,INE238A01034,Banks,"88,400","12,92,15,000",8.10,,
Bharti Airtel Limited,INE397D01024,Telecom - Services,"64,900","13,71,80,000",8.60,,
Tata Consultancy Services Limited,INE467B01029,IT - Software,"29,700","12,76,00,000",8.00,,
Sun Pharmaceutical Industries Limited,INE044A01036,Pharmaceuticals,"41,800","12,76,00,000",8.00,,
Sub Total,,,,,95.20,,
NET CURRENT ASSETS,,,,,,,
TREPS / Reverse Repo,,,,"12,00,00,000",4.95,,
Net Receivables / (Payables),,,,"(95,00,000)",-0.15,,
Grand Total,,,,,100.00,,
