AXIS500,Axis Nifty 500 Index Fund

,"Monthly Portfolio Statement as on July 31, 2026"
,Name of the Instrument,ISIN,Industry,Quantity,Market/Fair Value (Rs. in Lakhs),% to Net Assets,YTM~,YTC^
,Equity & Equity related
,(a) Listed / awaiting listing on Stock Exchanges
HDFB03,HDFC Bank Limited,INE040A01034,Banks,"245,310",0.02,5.7%
IBCL05,ICICI Bank Limited,INE090A01021,Banks,"114,759",0.02,5.12%
RIND01,Reliance Industries Limited,INE002A01018,Petroleum Products,"108,222",0.01,4.4%
BTVL02,Bharti Airtel Limited,INE397D01024,Telecom - Services,"48,713",0.01,2.99%
LARS02,Larsen & Toubro Limited,INE018A01030,Construction,"18,750",0.01,2.3%
SBAI02,State Bank of India,INE062A01020,Banks,"66,216",0.01,2.11%
INFS02,Infosys Limited,INE009A01021,IT - Software,"56,188",0.01,1.97%
UTIB02,Axis Bank Limited,INE238A01034,Banks,"46,007",0.01,1.76%
BAFL03,Bajaj Finance Limited,INE296A01032,Finance,"42,936",0.00,1.52%
MAHI02,Mahindra & Mahindra Limited,INE101A01026,Automobiles,"14,302",0.00,1.51%
KOMA03,Kotak Mahindra Bank Limited,INE237A01036,Banks,"117,944",0.00,1.43%
ITCL02,ITC Limited,INE154A01025,Diversified FMCG,"154,423",0.00,1.35%
TCSL01,Tata Consultancy Services Limited,INE467B01029,IT - Software,"16,356",0.00,1.2%
ZMPL01,Eternal Limited,INE758T01015,Retailing,"115,813",0.00,1.09%
SPIL03,Sun Pharmaceutical Industries Limited,INE044A01036,Pharmaceuticals & Biotechnology,"16,963",0.00,1.05%
TWAT02,Titan Company Limited,INE280A01028,Consumer Durables,"6,614",0.00,1%
HLEL02,Hindustan Unilever Limited,INE030A01027,Diversified FMCG,"14,212",0.00,0.93%
MAUD01,Maruti Suzuki India Limited,INE585B01010,Automobiles,"2,090",0.00,0.92%
NTPC01,NTPC Limited,INE733E01010,Power,"75,946",0.00,0.82%
TISC03,Tata Steel Limited,INE081A01020,Ferrous Metals,"132,419",0.00,0.78%
BSEL02,BSE Limited,INE118H01025,Capital Markets,"6,546",0.00,0.74%
SHTR02,Shriram Finance Limited,INE721A01047,Finance,"22,435",0.00,0.73%
HCLT02,HCL Technologies Limited,INE860A01027,IT - Software,"16,889",0.00,0.71%
HINI02,Hindalco Industries Limited,INE038A01020,Non - Ferrous Metals,"23,195",0.00,0.7%
ULCC01,UltraTech Cement Limited,INE481G01011,Cement & Cement Products,"1,896",0.00,0.7%
BHEL02,Bharat Electronics Limited,INE263A01024,Aerospace & Defense,"57,377",0.00,0.69%
PGCI01,Power Grid Corporation of India Limited,INE752E01010,Power,"72,545",0.00,0.64%
BALN01,Bajaj Auto Limited,INE917I01010,Automobiles,"1,774",0.00,0.64%
MUND02,Adani Ports and Special Economic Zone Limited,INE742F01042,Transport Infrastructure,"11,818",0.00,0.62%
ASPA02,Asian Paints Limited,INE021A01026,Consumer Durables,"7,244",0.00,0.62%
JVSL04,JSW Steel Limited,INE019A01038,Ferrous Metals,"15,025",0.00,0.59%
BFSL02,Bajaj Finserv Limited,INE918I01026,Finance,"9,274",0.00,0.58%
INAV01,InterGlobe Aviation Limited,INE646L01027,Transport Services,"3,626",0.00,0.58%
GRAS02,Grasim Industries Limited,INE047A01021,Cement & Cement Products,"6,044",0.00,0.58%
NEST02,Nestle India Limited,INE239A01024,Food Products,"11,486",0.00,0.54%
EIML02,Eicher Motors Limited,INE066A01021,Automobiles,"2,208",0.00,0.54%
TEMA02,Tech Mahindra Limited,INE669C01036,IT - Software,"10,174",0.00,0.52%
DIVI02,Divi's Laboratories Limited,INE361B01024,Pharmaceuticals & Biotechnology,"2,036",0.00,0.51%
SAEL02,TVS Motor Company Limited,INE494B01023,Automobiles,"3,763",0.00,0.5%
LAKM02,Trent Limited,INE849A01020,Retailing,"5,331",0.00,0.5%
COAL01,Coal India Limited,INE522F01014,Consumable Fuels,"38,372",0.00,0.49%
ONGC02,Oil & Natural Gas Corporation Limited,INE213A01029,Oil,"62,228",0.00,0.47%
APOL02,Apollo Hospitals Enterprise Limited,INE437A01024,Healthcare Services,"1,649",0.00,0.46%
TMLC01,Tata Motors Ltd,INE1TAE01010,"Agricultural, Commercial & Construction Vehicles","33,458",0.00,0.45%
FEBA02,The Federal Bank Limited,INE171A01029,Banks,"39,483",0.00,0.44%
HALT02,Hindustan Aeronautics Limited,INE066F01020,Aerospace & Defense,"3,039",0.00,0.44%
ADAP02,Adani Power Limited,INE814H01029,Power,"66,471",0.00,0.44%
ADAN02,Adani Enterprises Limited,INE423A01024,Metals & Minerals Trading,"4,623",0.00,0.43%
SLIF01,SBI Life Insurance Company Limited,INE123W01016,Insurance,"7,198",0.00,0.42%
RELS01,Jio Financial Services Limited,INE758E01017,Finance,"52,562",0.00,0.42%
CIPL03,Cipla Limited,INE059A01026,Pharmaceuticals & Biotechnology,"9,014",0.00,0.41%
MAHE01,Max Healthcare Institute Limited,INE027H01010,Healthcare Services,"11,922",0.00,0.41%
CHOL02,Cholamandalam Investment and Finance Company Ltd,INE121A01024,Finance,"6,930",0.00,0.4%
TOPH02,Torrent Pharmaceuticals Limited,INE685A01028,Pharmaceuticals & Biotechnology,"2,350",0.00,0.37%
KCUL02,Cummins India Limited,INE298A01020,Industrial Products,"2,164",0.00,0.37%
TELC03,Tata Motors Passenger Vehicles Limited,INE155A01022,Automobiles,"33,480",0.00,0.35%
LAUR02,Laurus Labs Limited,INE947Q01028,Pharmaceuticals & Biotechnology,"6,233",0.00,0.35%
TTEA02,Tata Consumer Products Limited,INE192A01025,Agricultural Food & other Products,"10,432",0.00,0.35%
DRRL03,Dr. Reddy's Laboratories Limited,INE089A01031,Pharmaceuticals & Biotechnology,"9,765",0.00,0.35%
HERO02,Hero MotoCorp Limited,INE158A01026,Automobiles,"2,080",0.00,0.35%
MCEX02,Multi Commodity Exchange of India Limited,INE745G01043,Capital Markets,"4,087",0.00,0.34%
IIBL01,IndusInd Bank Limited,INE095A01012,Banks,"10,551",0.00,0.33%
MOSU03,Samvardhana Motherson International Limited,INE775A01035,Auto Components,"70,772",0.00,0.33%
IHOT02,The Indian Hotels Company Limited,INE053A01029,Leisure Services,"14,067",0.00,0.32%
BPCL01,Bharat Petroleum Corporation Limited,INE029A01011,Petroleum Products,"32,467",0.00,0.32%
BRIT03,Britannia Industries Limited,INE216A01030,Food Products,"1,887",0.00,0.32%
TPOW02,Tata Power Company Limited,INE245A01021,Power,"26,719",0.00,0.32%
AVSP01,Avenue Supermarts Limited,INE192R01011,Retailing,"2,581",0.00,0.31%
PFCL01,Power Finance Corporation Limited,INE134E01011,Finance,"23,326",0.00,0.31%
VNBL03,Varun Beverages Limited,INE200M01039,Beverages,"21,903",0.00,0.3%
PSYL02,Persistent Systems Limited,INE262H01021,IT - Software,"1,741",0.00,0.3%
NITL02,Coforge Limited,INE591G01025,IT - Software,"5,575",0.00,0.3%
BHAH02,Bharat Heavy Electricals Limited,INE257A01026,Electrical Equipment,"23,352",0.00,0.3%
AFPL02,AU Small Finance Bank Limited,INE949L01017,Banks,"9,070",0.00,0.3%
CROM02,CG Power and Industrial Solutions Limited,INE067A01029,Electrical Equipment,"10,984",0.00,0.29%
HDLI01,HDFC Life Insurance Company Limited,INE795G01014,Insurance,"17,233",0.00,0.29%
LUPL02,Lupin Limited,INE326A01037,Pharmaceuticals & Biotechnology,"3,890",0.00,0.29%
BHFO02,Bharat Forge Limited,INE465A01025,Auto Components,"4,270",0.00,0.29%
SUZE02,Suzlon Energy Limited,INE040H01021,Electrical Equipment,"194,845",0.00,0.29%
DIXO02,Dixon Technologies (India) Limited,INE935N01020,Consumer Durables,665,0.00,0.29%
ONCO02,One 97 Communications Limited,INE982J01020,Financial Technology (Fintech),"6,744",0.00,0.28%
IDBK01,IDFC First Bank Limited,INE092T01019,Banks,"106,286",0.00,0.28%
ESMC02,PB Fintech Limited,INE417T01026,Financial Technology (Fintech),"5,543",0.00,0.28%
ADTL01,Adani Energy Solutions Limited,INE931S01010,Power,"5,261",0.00,0.27%
ALLI02,GE Vernova T&D India Limited,INE200A01026,Electrical Equipment,"1,985",0.00,0.27%
HDAM01,HDFC Asset Management Company Limited,INE127D01025,Capital Markets,"3,266",0.00,0.27%
IOIC01,Indian Oil Corporation Limited,INE242A01010,Petroleum Products,"59,854",0.00,0.26%
BINL01,Indus Towers Limited,INE121J01017,Telecom - Services,"20,641",0.00,0.25%
PIDI02,Pidilite Industries Limited,INE318A01026,Chemicals & Petrochemicals,"4,964",0.00,0.25%
WIPR02,Wipro Limited,INE075A01022,IT - Software,"43,384",0.00,0.25%
FRHL01,Fortis Healthcare Limited,INE061F01013,Healthcare Services,"8,348",0.00,0.25%
BAJA01,Bajaj Holdings & Investment Limited,INE118A01012,Finance,694,0.00,0.24%
GAIL01,GAIL (India) Limited,INE129A01019,Gas,"43,211",0.00,0.24%
POCA01,Polycab India Limited,INE455K01017,Industrial Products,857,0.00,0.24%
ASHL02,Ashok Leyland Limited,INE208A01029,"Agricultural, Commercial & Construction Vehicles","45,838",0.00,0.24%
IEIN02,Info Edge (India) Limited,INE663F01032,Retailing,"6,134",0.00,0.23%
RELC01,REC Limited,INE020B01018,Finance,"20,009",0.00,0.23%
AGEL01,Adani Green Energy Limited,INE364U01010,Power,"5,371",0.00,0.23%
MARC02,Marico Limited,INE196A01026,Agricultural Food & other Products,"8,480",0.00,0.23%
FSNE01,FSN E-Commerce Ventures Limited,INE388Y01029,Retailing,"21,921",0.00,0.23%
BKBA02,Bank of Baroda,INE028A01039,Banks,"29,720",0.00,0.22%
SESA02,Vedanta Limited,INE205A01025,Diversified Metals,"27,165",0.00,0.22%
MCSP02,United Spirits Limited,INE854D01024,Beverages,"4,732",0.00,0.22%
SOEL02,Solar Industries India Limited,INE343H01029,Chemicals & Petrochemicals,390,0.00,0.22%
AUPH03,Aurobindo Pharma Limited,INE406A01037,Pharmaceuticals & Biotechnology,"4,434",0.00,0.22%
GCPL02,Godrej Consumer Products Limited,INE102D01028,Personal Products,"6,438",0.00,0.21%
DLFL01,DLF Limited,INE271C01023,Realty,"10,277",0.00,0.21%
CANB02,Canara Bank,INE476A01022,Banks,"53,840",0.00,0.21%
ABBP01,Hitachi Energy India Limited,INE07Y701011,Electrical Equipment,204,0.00,0.2%
JSPL03,Jindal Steel Limited,INE749A01030,Ferrous Metals,"5,934",0.00,0.2%
LTIL01,LTM Limited,INE214T01019,IT - Software,"1,488",0.00,0.2%
BLTE01,Swiggy Limited,INE00H001014,Retailing,"22,736",0.00,0.2%
YESB03,Yes Bank Limited,INE528G01035,Banks,"281,381",0.00,0.2%
MAXI02,Max Financial Services Limited,INE180A01020,Insurance,"4,249",0.00,0.2%
ILOM01,ICICI Lombard General Insurance Company Limited,INE765G01017,Insurance,"3,893",0.00,0.2%
PUBA02,Punjab National Bank,INE160A01022,Banks,"55,172",0.00,0.19%
ASEA02,ABB India Limited,INE117A01022,Electrical Equipment,841,0.00,0.19%
SRFL01,SRF Limited,INE647A01010,Chemicals & Petrochemicals,"2,327",0.00,0.19%
GMRI03,GMR Airports Limited,INE776C01039,Transport Infrastructure,"57,017",0.00,0.19%
HPEC01,Hindustan Petroleum Corporation Limited,INE094A01015,Petroleum Products,"15,384",0.00,0.19%
BTAT01,Vodafone Idea Limited,INE669E01016,Telecom - Services,"441,032",0.00,0.18%
MOTI02,Bosch Limited,INE323A01026,Auto Components,139,0.00,0.18%
PHMI02,The Phoenix Mills Limited,INE211B01039,Realty,"2,991",0.00,0.18%
SHCE01,Shree Cement Limited,INE070A01015,Cement & Cement Products,214,0.00,0.17%
MACR01,Lodha Developers Limited,INE670K01029,Realty,"4,444",0.00,0.17%
SONB01,Sona BLW Precision Forgings Limited,INE073K01018,Auto Components,"7,182",0.00,0.17%
RAKH02,Radico Khaitan Limited,INE944F01028,Beverages,"1,255",0.00,0.17%
JSWE01,JSW Energy Limited,INE121E01018,Power,"9,819",0.00,0.17%
SECH03,UPL Limited,INE628A01036,Fertilizers & Agrochemicals,"8,984",0.00,0.17%
ALKE01,Alkem Laboratories Limited,INE540L01014,Pharmaceuticals & Biotechnology,937,0.00,0.17%
GLPH03,Glenmark Pharmaceuticals Limited,INE935A01035,Pharmaceuticals & Biotechnology,"2,412",0.00,0.17%
MUFL01,Muthoot Finance Limited,INE414G01012,Finance,"1,718",0.00,0.17%
ABFS01,Aditya Birla Capital Limited,INE674K01013,Finance,"13,191",0.00,0.17%
SIEM02,Siemens Limited,INE003A01024,Electrical Equipment,"1,416",0.00,0.17%
