Axis Mutual Fund,,,,,,,
"Portfolio Statement as on March 31, 2026",,,,,,,
Scheme Name: Axis Midcap Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs.),% to NAV,YTM,Maturity Date
EQUITY & EQUITY RELATED,,,,,,,
Listed / Awaiting listing on Stock Exchanges,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","23,45,67,000",12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000","18,80,40,000",11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","16,75,20,000",10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500","15,78,90,000",9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200","14,67,05,000",9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","13,87,60,000",8.70,,
NET CURRENT ASSETS,,,,,,,
TREPS / Reverse Repo,,,,"29,00,00,000",17.60,,
Net Receivables / (Payables),,,,"(20,00,000)",-0.10,,
Grand Total,,,,,80.00,,
