DSP Mutual Fund,,,,,,,
Portfolio Statement as on 31-Mar-2026,,,,,,,
Scheme Name: DSP Equity & Bond Fund,,,,,,,
,,,,,,,
Name of Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs. in Lakh),% to Net Assets,YTM,Maturity Date
EQUITY & EQUITY RELATED,,,,,,,
Listed / Awaiting Listing on the Stock Exchanges,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","2,345.67",20.10,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","1,675.20",15.40,,
Infosys Limited,INE009A01021,IT - Software,"76,500","1,578.90",12.30,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","1,387.60",10.20,,
Sub Total,,,,,58.00,,
DEBT INSTRUMENTS,,,,,,,
7.26% GOI 2033,IN0020230028,SOV,"50,00,000","4,980.10",15.50,7.11,22-Aug-2033
8.15% HDFC Bank Ltd NCD 12-Mar-2029,INE040A08123,CRISIL AAA,"4,50,000","4,489.00",12.00,7.65,12-Mar-2029
9.10% Muthoot Finance Ltd NCD 2027,INE414G07DP8,CRISIL AA-,"3,20,000","3,454.15",8.20,8.85,05-Nov-2027
Sub Total,,,,,35.70,,
Cash & Cash Equivalents,,,,,,,
TREPS / Reverse Repo,,,,"2,240.00",6.60,,
Net Receivables / (Payables),,,,(102.00),-0.30,,
Grand Total,,,,,100.00,,
