DSP Mutual Fund,,,,,,,
Portfolio Statement as on 31-Mar-2026,,,,,,,
Scheme Name: DSP Midcap Fund,,,,,,,
,,,,,,,
Name of Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs. in Lakh),% to Net Assets,YTM,Maturity Date
EQUITY & EQUITY RELATED,,,,,,,
Listed / Awaiting Listing on the Stock Exchanges,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","2,345.67",12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000","1,880.40",11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","1,675.20",10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500","1,578.90",9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200","1,467.05",9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","1,387.60",8.70,,
Cash & Cash Equivalents,,,,,,,
TREPS / Reverse Repo,,,,"2,900.00",17.60,,
Net Receivables / (Payables),,,,(20.00),-0.10,,
Grand Total,,,,,80.00,,
