,ICICI Prudential Mutual Fund
,ICICI Prudential Balanced Advantage Fund
,"Portfolio as on Jul 31,2026"
,Company/Issuer/Instrument Name,ISIN,Coupon,Industry/Rating,Quantity,Exposure/Market Value(Rs.Lakh),% to Nav,Yield of the instrument,Yield to Call @
,Equity & Equity Related Instruments (Note -1),,,,,5570801.45,74.720279362%

,Listed / Awaiting Listing On Stock Exchanges,,,,,5264555.66,70.612652984%
,TVS Motor Company Ltd.,INE494B01023,,Automobiles,10523115,453872.47,6.0877197038%
,ICICI Bank Ltd.,INE090A01021,,Banks,19424705,278822.22,3.7397983679%
,HDFC Bank Ltd.,INE040A01034,,Banks,34591493,258796.25,3.4711931975%
,Reliance Industries Ltd.,INE002A01018,,Petroleum Products,15466123,202265.96,2.7129613526%
,Infosys Ltd.,INE009A01021,,It - Software,16793365,189781.82,2.5455135559%
,Larsen & Toubro Ltd.,INE018A01030,,Construction,4076323,160562.29,2.1535966183%
,Eternal Ltd.,INE758T01015,,Retailing,51164479,154746.97,2.0755966503%
,Maruti Suzuki India Ltd.,INE585B01010,,Automobiles,1074569,152954.15,2.051549839%
,State Bank Of India,INE062A01020,,Banks,14232363,146223.30,1.9612700118%
,Axis Bank Ltd.,INE238A01034,,Banks,11485704,141216.73,1.8941176796%
,Interglobe Aviation Ltd.,INE646L01027,,Transport Services,2137528,110531.57,1.4825424785%
,Kotak Mahindra Bank Ltd.,INE237A01036,,Banks,27850420,108700.19,1.457978468%
,Trent Ltd.,INE849A01020,,Retailing,3511186,105542.74,1.4156280902%
,Titan Company Ltd.,INE280A01028,,Consumer Durables,2158497,105231.05,1.4114474415%
,Britannia Industries Ltd.,INE216A01030,,Food Products,1800426,97520.07,1.3080212855%
,Avenue Supermarts Ltd.,INE192R01011,,Retailing,2305427,90395.79,1.2124644439%
,HCL Technologies Ltd.,INE860A01027,,It - Software,6297776,84824.74,1.1377408307%
,Bajaj Finance Ltd.,INE296A01032,,Finance,7379840,84218.73,1.1296125144%
,Bharti Airtel Ltd.,INE397D01024,,Telecom - Services,4232072,83456.46,1.1193883074%
,Mahindra & Mahindra Ltd.,INE101A01026,,Automobiles,2335884,79385.02,1.0647787262%
,NTPC Ltd.,INE733E01010,,Power,22579081,78405.86,1.0516454078%
,Tata Motors Ltd.,INE1TAE01010,,"Agricultural, Commercial & Construction Vehicles",16183660,70690.23,0.9481568821%
,HDFC Asset Management Company Ltd.,INE127D01025,,Capital Markets,2454901,64215.30,0.8613096694%
,360 One Wam Ltd.,INE466L01038,,Capital Markets,5462486,62015.60,0.831805441%
,Cholamandalam Investment And Finance Company Ltd.,INE121A01024,,Finance,3086361,57094.59,0.7658007117%
,Ultratech Cement Ltd.,INE481G01011,,Cement & Cement Products,462339,55032.21,0.7381383347%
,Samvardhana Motherson International Ltd.,INE775A01035,,Auto Components,35854864,54051.21,0.7249803367%
,PI Industries Ltd.,INE603J01030,,Fertilizers & Agrochemicals,1946512,53552.44,0.7182904136%
,SBI Life Insurance Company Ltd.,INE123W01016,,Insurance,2801896,52731.68,0.7072816894%
,Polycab India Ltd.,INE455K01017,,Industrial Products,574340,52302.27,0.7015220809%
,PB Fintech Ltd.,INE417T01026,,Financial Technology (Fintech),3228637,51706.62,0.6935327216%
,Apollo Hospitals Enterprise Ltd.,INE437A01024,,Healthcare Services,573048,51327.91,0.6884531443%
,Shriram Finance Ltd.,INE721A01047,,Finance,4818919,50439.63,0.676538785%
,Tata Steel Ltd.,INE081A01020,,Ferrous Metals,25505058,48380.54,0.6489205363%
,Hindustan Aeronautics Ltd.,INE066F01020,,Aerospace & Defense,1031372,47922.70,0.6427796007%
,Sona Blw Precision Forgings Ltd.,INE073K01018,,Auto Components,5922858,45570.47,0.6112295115%
,Tech Mahindra Ltd.,INE669C01036,,It - Software,2555080,42192.04,0.5659151639%
,Sun Pharmaceutical Industries Ltd.,INE044A01036,,Pharmaceuticals & Biotechnology,2055654,40917.79,0.5488238501%
,Adani Ports and Special Economic Zone Ltd.,INE742F01042,,Transport Infrastructure,2375283,40296.68,0.5404929998%
,Bajaj Finserv Ltd.,INE918I01026,,Finance,1969204,39957.12,0.5359385352%
,RR Kabel Ltd.,INE777K01022,,Industrial Products,1526544,39732.89,0.5329309736%
,Bharat Electronics Ltd.,INE263A01024,,Aerospace & Defense,9764705,37872.41,0.5079766495%
,Vedanta Aluminium Metal Ltd.,INE1CDF01017,,Non - Ferrous Metals,7746804,35185.98,0.4719439885%
,CG Power and Industrial Solutions Ltd.,INE067A01029,,Electrical Equipment,4031877,34811.23,0.4669175259%
,Hindalco Industries Ltd.,INE038A01020,,Non - Ferrous Metals,3559411,34684.68,0.4652201308%
,Multi Commodity Exchange Of India Ltd.,INE745G01043,,Capital Markets,1268530,34151.36,0.4580667939%
,The Phoenix Mills Ltd.,INE211B01039,,Realty,1801266,34103.37,0.4574231116%
,Netweb Technologies India,INE0NT901020,,It - Services,725477,32820.58,0.4402172521%
,Tata Consultancy Services Ltd.,INE467B01029,,It - Software,1319770,31220.48,0.4187553637%
,Info Edge (India) Ltd.,INE663F01032,,Retailing,2506435,30735.16,0.4122458433%
,Cummins India Ltd.,INE298A01020,,Industrial Products,552276,30480.11,0.4088248979%
,Container Corporation Of India Ltd.,INE111A01025,,Transport Services,5746134,30195.93,0.4050132365%
,The Indian Hotels Company Ltd.,INE053A01029,,Leisure Services,3981619,29406.25,0.3944213835%
,Pidilite Industries Ltd.,INE318A01026,,Chemicals & Petrochemicals,1639885,26425.11,0.3544358238%
,Asian Paints Ltd.,INE021A01026,,Consumer Durables,943967,25933.61,0.347843412%
,Shadowfax Technologies Ltd,INE12UN01015,,Transport Services,10424990,25322.30,0.3396440076%
,Divi's Laboratories Ltd.,INE361B01024,,Pharmaceuticals & Biotechnology,302929,24403.96,0.3273264583%
,Travel Food Services Ltd,INE103V01028,,Leisure Services,1835818,23918.87,0.3208200228%
,Eicher Motors Ltd.,INE066A01021,,Automobiles,301739,23636.72,0.3170355895%
,HDFC Life Insurance Company Ltd.,INE795G01014,,Insurance,4207460,23077.92,0.3095404934%
,Pg Electroplast Ltd.,INE457L01029,,Consumer Durables,3647276,22370.57,0.3000529197%
,Vedanta Ltd.,INE205A01025,,Diversified Metals,8113297,21439.39,0.2875631495%
,Hindustan Petroleum Corporation Ltd.,INE094A01015,,Petroleum Products,5290412,20619.38,0.276564485%
,IndusInd Bank Ltd.,INE095A01012,,Banks,2011800,20368.47,0.2731990688%
,FSN E-Commerce Ventures Ltd.,INE388Y01029,,Retailing,5816942,19393.68,0.2601243646%
,Motherson Sumi Wiring India Ltd.,INE0FS801015,,Auto Components,47015629,19093.05,0.2560920619%
,Hindustan Unilever Ltd.,INE030A01027,,Diversified Fmcg,905635,19030.11,0.2552478576%
,Angel One Ltd.,INE732I01021,,Capital Markets,6153954,18335.71,0.2459339802%
,ICICI Lombard General Insurance Company Ltd.,INE765G01017,,Insurance,1114332,18093.41,0.2426840486%
,Lenskart Solutions Ltd.,INE956O01016,,Retailing,3189652,17906.71,0.240179871%
,Bharat Petroleum Corporation Ltd.,INE029A01011,,Petroleum Products,5486151,17541.97,0.235287671%
,Indus Towers Ltd.,INE121J01017,,Telecom - Services,4481200,17525.97,0.2350730656%
,Cipla Ltd.,INE059A01026,,Pharmaceuticals & Biotechnology,977923,14406.76,0.1932355948%
,COFORGE Ltd.,INE591G01025,,It - Software,825974,14215.01,0.1906636824%
,ITC Ltd.,INE154A01025,,Diversified Fmcg,4885865,13729.28,0.1841486627%
,Ambuja Cements Ltd.,INE079A01024,,Cement & Cement Products,3019085,13048.49,0.175017334%
,Azad Engineering Ltd,INE02IJ01035,,Electrical Equipment,558083,12794.05,0.1716045705%
,Life Insurance Corporation of India,INE0J1Y01017,,Insurance,2839442,12059.11,0.1617469364%
,Canara HSBC Life Insurance Co Ltd,INE01TY01017,,Insurance,8181120,11981.25,0.1607026126%
,Voltas Ltd.,INE226A01021,,Consumer Durables,886660,11782.82,0.1580411023%
,SBI Funds Management Ltd.,INE640G01020,,Capital Markets,1990659,11727.97,0.157305408%
,Shree Cements Ltd.,INE070A01015,,Cement & Cement Products,42730,11133.30,0.1493291932%
,Atul Ltd.,INE100A01010,,Chemicals & Petrochemicals,162818,10968.23,0.1471151354%
,Ge Vernova T&D India Ltd.,INE200A01026,,Electrical Equipment,245339,10606.74,0.1422665272%
,ABB India Ltd.,INE117A01022,,Electrical Equipment,145300,10584.38,0.141966616%
,Computer Age Management Services Ltd.,INE596I01020,,Capital Markets,1299888,10349.06,0.1388103061%
,Jindal Steel Ltd.,INE749A01030,,Ferrous Metals,925615,10203.98,0.136864371%
,Oil & Natural Gas Corporation Ltd.,INE213A01029,,Oil,3636500,8819.60,0.1182959008%
,Neuland Laboratories Ltd.,INE794A01010,,Pharmaceuticals & Biotechnology,45345,8635.05,0.1158205608%
,NHPC Ltd.,INE848E01016,,Power,10811868,8512.18,0.114172525%
,Mankind Pharma Ltd.,INE634S01028,,Pharmaceuticals & Biotechnology,300000,7408.80,0.0993730634%
,Jubilant Foodworks Ltd.,INE797F01020,,Leisure Services,1688347,7399.18,0.0992440319%
,Mphasis Ltd.,INE356A01018,,It - Software,315242,7383.91,0.0990392178%
,Hyundai Motor India Ltd.,INE0V6F01027,,Automobiles,271120,5912.31,0.0793008796%
,JSW Steel Ltd.,INE019A01038,,Ferrous Metals,434700,5520.69,0.0740481424%
,MAX Healthcare Institute Ltd,INE027H01010,,Healthcare Services,500000,5492.50,0.0736700344%
,Max Financial Services Ltd.,INE180A01020,,Insurance,353708,5302.08,0.071115961%
,V-Guard Industries Ltd.,INE951I01027,,Consumer Durables,1496805,4707.45,0.0631402828%
,Havells India Ltd.,INE176B01034,,Consumer Durables,338000,4261.17,0.0571543997%
,Dr. Reddy's Laboratories Ltd.,INE089A01031,,Pharmaceuticals & Biotechnology,304913,3500.71,0.0469544699%
,Vedanta Power Ltd.,INE694L01019,,Power,9272340,3200.81,0.0429319586%
,Torrent Pharmaceuticals Ltd.,INE685A01028,,Pharmaceuticals & Biotechnology,50204,2571.85,0.0344958176%
,Grasim Industries Ltd.,INE047A01021,,Cement & Cement Products,79927,2478.38,0.0332421192%
