ICICI Prudential Mutual Fund,,,,,,,
Monthly Portfolio Statement as on 31-Mar-2026,,,,,,,
Scheme: ICICI Prudential Value Discovery Fund,,,,,,,
,,,,,,,
Company/Issuer/Instrument Name,ISIN,Industry^/Rating,Quantity,Exposure/Market Value(Rs.Lakh),% to Nav,Yield to Call/Maturity,Maturity Date
Equity Shares,,,,,,,
Listed / awaiting listing on the Stock Exchanges,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","2,345.67",12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000","1,880.40",11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","1,675.20",10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500","1,578.90",9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200","1,467.05",9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","1,387.60",8.70,,
"Cash, Cash Equivalents and Net Current Assets",,,,,,,
TREPS,,,,"2,900.00",17.60,,
Net Current Assets,,,,(20.00),-0.10,,
Grand Total,,,,,80.00,,
