Kotak Mahindra Mutual Fund,,,,,,,
Portfolio Statement as on 31/03/2026,,,,,,,
Scheme Name: Kotak Corporate Bond Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs.in Lacs),% to Net Assets,YTM,Maturity Date
Debt Instruments,,,,,,,
7.26% GOI 2033,IN0020230028,SOV,"50,00,000","4,980.10",14.20,7.11,22-Aug-2033
7.18% GOI 2037,IN0020230119,Sovereign,"48,00,000","4,735.55",13.50,7.21,24-Jul-2037
8.15% HDFC Bank Ltd NCD 12-Mar-2029,INE040A08165,CRISIL AAA,"4,50,000","4,489.00",12.80,7.65,12-Mar-2029
7.95% LIC Housing Finance Ltd NCD 2028,INE115A07PQ2,[ICRA]AAA,"4,10,000","4,173.20",11.90,7.72,18-Sep-2028
8.40% Tata Capital Ltd NCD 2030,INE306N07JK1,CARE AA+,"3,60,000","3,647.90",10.40,8.02,30-Jun-2030
9.10% Muthoot Finance Ltd NCD 2027,INE414G07DP8,CRISIL AA- /Stable,"3,20,000","3,454.15",9.85,8.85,05-Nov-2027
7.60% Power Finance Corporation Ltd NCD 2031,INE134E08MN3,IND AAA(CE),"2,90,000","3,016.40",8.60,7.55,14-Feb-2031
Bajaj Finance Ltd CP 91D,INE296A14BX7,CARE A1+,"2,50,000","2,542.05",7.25,7.30,20-Jun-2026
Sub Total,,,,,88.50,,
TREPS / Reverse Repo / Net Current Assets,,,,,,,
TREPS / Reverse Repo,,,,"4,135.60",11.80,,
Net Receivables / (Payables),,,,(105.20),-0.30,,
Grand Total,,,,,100.00,,
