Kotak Mahindra Mutual Fund,,,,,,,
Portfolio Statement as on 31/03/2026,,,,,,,
Scheme Name: Kotak Bluechip Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs. in Crore),% to Net Assets,YTM,Maturity Date
Equity & Equity Related,,,,,,,
Listed/Awaiting Listing on Stock Exchange,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000",23.4567,12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000",18.8040,11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300",16.7520,10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500",15.7890,9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200",14.6705,9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000",13.8760,8.70,,
Axis Bank Limited,INE238A01034,Banks,"88,400",12.9215,8.10,,
Bharti Airtel Limited,INE397D01024,Telecom - Services,"64,900",13.7180,8.60,,
Tata Consultancy Services Limited,INE467B01029,IT - Software,"29,700",12.7600,8.00,,
Sun Pharmaceutical Industries Limited,INE044A01036,Pharmaceuticals,"41,800",12.7600,8.00,,
Sub Total,,,,,95.20,,
TREPS / Reverse Repo / Net Current Assets,,,,,,,
TREPS / Reverse Repo,,,,12.0000,4.95,,
Net Receivables / (Payables),,,,(0.9500),-0.15,,
Grand Total,,,,,100.00,,
