Kotak Mahindra Mutual Fund,,,,,,,
Portfolio Statement as on 31/03/2026,,,,,,,
Scheme Name: Kotak Equity Hybrid Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs. in Crore),% to Net Assets,YTM,Maturity Date
Equity & Equity Related,,,,,,,
Listed/Awaiting Listing on Stock Exchange,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000",23.4567,20.10,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300",16.7520,15.40,,
Infosys Limited,INE009A01021,IT - Software,"76,500",15.7890,12.30,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000",13.8760,10.20,,
Sub Total,,,,,58.00,,
Debt Instruments,,,,,,,
7.26% GOI 2033,IN0020230028,SOV,"50,00,000",49.8010,15.50,7.11,22-Aug-2033
8.15% HDFC Bank Ltd NCD 12-Mar-2029,INE040A08123,CRISIL AAA,"4,50,000",44.8900,12.00,7.65,12-Mar-2029
9.10% Muthoot Finance Ltd NCD 2027,INE414G07DP8,CRISIL AA-,"3,20,000",34.5415,8.20,8.85,05-Nov-2027
Sub Total,,,,,35.70,,
TREPS / Reverse Repo / Net Current Assets,,,,,,,
TREPS / Reverse Repo,,,,22.4000,6.60,,
Net Receivables / (Payables),,,,(1.0200),-0.30,,
Grand Total,,,,,100.00,,
