,,Portfolio of Kotak Nifty200 Value 30 Index Fund as on 31-Jul-2026
Name of Instrument,,,ISIN Code,Industry,Yield,Quantity,Market Value (Rs.in Lacs),% to Net Assets
Equity & Equity related
,Listed/Awaiting listing on Stock Exchange
,,BHARAT PETROLEUM CORPORATION LTD.,INE029A01011,Petroleum Products,,21744,"6,953.00",5.12
,,Oil And Natural Gas Corporation Ltd.,INE213A01029,Oil,,28602,"6,937.00",5.11
,,STATE BANK OF INDIA.,INE062A01020,Banks,,6635,"6,817.00",5.02
,,NTPC LTD,INE733E01010,Power,,19226,"6,676.00",4.92
,,TATA MOTORS PASSENGER VEHICLES LTD,INE155A01022,Automobiles,,19630,"6,669.00",4.91
,,ITC Ltd.,INE154A01025,Diversified FMCG,,23642,"6,643.00",4.90
,,Power Finance Corporation Ltd.,INE134E01011,Finance,,15540,"6,594.00",4.86
,,Coal India Limited,INE522F01014,Consumable Fuels,,15539,"6,435.00",4.74
,,Hindalco Industries Ltd.,INE038A01020,Non - Ferrous Metals,,6489,"6,323.00",4.66
,,INDIAN OIL CORPORATION LTD.,INE242A01010,Petroleum Products,,44111,"6,183.00",4.56
,,Power Grid Corporation of India Ltd.,INE752E01010,Power,,21680,"6,163.00",4.54
,,Tata Steel Ltd.,INE081A01020,Ferrous Metals,,31228,"5,924.00",4.37
,,VEDANTA LTD.,INE205A01025,Diversified Metals,,20414,"5,394.00",3.98
,,Grasim Industries Ltd.,INE047A01021,Cement and Cement Products,,1733,"5,374.00",3.96
,,REC LTD,INE020B01018,Finance,,12988,"4,844.00",3.57
,,HINDUSTAN PETROLEUM CORPORATION LTD.,INE094A01015,Petroleum Products,,11518,"4,489.00",3.31
,,BANK OF BARODA,INE028A01039,Banks,,17082,"4,144.00",3.05
,,GAIL (India) Ltd.,INE129A01019,Gas,,22253,"4,038.00",2.98
,,INDUSIND BANK LTD.,INE095A01012,Banks,,3889,"3,937.00",2.90
,,CANARA BANK,INE476A01022,Banks,,30108,"3,763.00",2.77
,,PUNJAB NATIONAL BANK,INE160A01022,Banks,,31446,"3,544.00",2.61
,,FEDERAL BANK LTD.,INE171A01029,Banks,,9808,"3,520.00",2.59
,,UNION BANK OF INDIA,INE692A01016,Banks,,16228,"2,779.00",2.05
,,INDIAN BANK,INE562A01011,Banks,,2317,"1,938.00",1.43
,,BANK OF INDIA,INE084A01016,Banks,,12697,"1,752.00",1.29
,,Oil India Limited,INE274J01014,Oil,,3474,"1,593.00",1.17
,,NMDC Ltd.,INE584A01023,Minerals and Mining,,18546,"1,577.00",1.16
,,LIC HOUSING FINANCE LTD.,INE115A01026,Finance,,2940,"1,538.00",1.13
,,UPL Ltd,INE628A01036,Fertilizers and Agrochemicals,,2476,"1,496.00",1.10
,,Steel Authority of India Ltd.,INE114A01011,Ferrous Metals,,6993,"1,182.00",0.87
,,,,Total,,,"1,35,219.00",99.63

Net Current Assets/(Liabilities),,,,,,,476.00,0.37

,,,,Grand Total,,,"1,35,695.00",100.00

Notes :
1,Face Value per unit: Rs. : 10

2,Portfolio Turnover Ratio : 157.99%

3,For NAV and IDCW refer NAV & IDCW details at the end of Monthly Portfolio

,,Nav Details :-
,,SCHEME,NAV From 30/06/2026,NAV To 31/07/2026
,,Kotak Nifty200 Value 30 Index Fund Growth,9.748,9.761
,,Kotak Nifty200 Value 30 Index Fund IDCW,9.748,9.761
,,Kotak Nifty200 Value 30 Index Fund - Direct Growth,9.760,9.775
,,Kotak Nifty200 Value 30 Index Fund - Direct IDCW,9.760,9.775

4,"SO: Structured Obligations FRB: Floating Rate Bond CP: Commercial Paper CE: Credit Enhancement,CD: Certificate of Deposit TB: Treasury Bills/Cash Management Bills ZCB: Zero Coupon Bonds IDCW: Income Distribution Capital Withdrawl Plan"

Scheme
















Benchmark - - Nifty 200 Value 30 Index (TRI)




















