Kotak Mahindra Mutual Fund,,,,,,,
Portfolio Statement as on 31/03/2026,,,,,,,
Scheme Name: Kotak Emerging Equity Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry/Rating,Quantity,Market Value (Rs. in Crore),% to Net Assets,YTM,Maturity Date
Equity & Equity Related,,,,,,,
Listed/Awaiting Listing on Stock Exchange,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000",23.4567,12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000",18.8040,11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300",16.7520,10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500",15.7890,9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200",14.6705,9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000",13.8760,8.70,,
TREPS / Reverse Repo / Net Current Assets,,,,,,,
TREPS / Reverse Repo,,,,29.0000,17.60,,
Net Receivables / (Payables),,,,(0.2000),-0.10,,
Grand Total,,,,,80.00,,
