,Mirae Asset Small Cap Fund

,(Small Cap Fund - An open ended equity scheme predominantly investing in small cap stocks)

,Mirae Asset Small Cap Fund,MI072,,31-Jul-26

,"Monthly Portfolio Statement as on July 31, 2026"
,Name of the Instrument,ISIN,Industry ^/ Rating,Quantity,Market/Fair Value (Rs. in Lacs),% to Net Assets,YTM
,EQUITY & EQUITY RELATED
,(a) Listed / awaiting listing on Stock Exchanges
,Welspun Corp Ltd.,INE191B01025,Industrial Products,"962,128","15,880.88",3.041774528%
,Kirloskar Oil Engines Ltd.,INE146L01010,Industrial Products,"610,000","13,357.78",2.5585070069%
,Karur Vysya Bank Ltd.,INE036D01028,Banks,"3,836,197","13,137.06",2.5162303488%
,Dr. Lal Path labs Ltd.,INE600L01024,Healthcare Services,"645,611","12,300.18",2.3559377899%
,NLC India Ltd.,INE589A01014,Power,"3,797,327","11,312.24",2.1667101845%
,Cholamandalam Financial Holdings Ltd.,INE149A01033,Finance,"710,714","10,903.77",2.0884744817%
,Kusumgar Ltd.,INE0ISX01025,Textiles & Apparels,"1,817,590","10,593.82",2.0291074701%
,Doms Industries Ltd.,INE321T01012,Household Products,"457,133","10,331.21",1.9788065404%
,Neuland Laboratories Ltd.,INE794A01010,Pharmaceuticals & Biotechnology,"53,515","10,190.86",1.9519254267%
,Krishna Institute of Medical Sciences Ltd.,INE967H01025,Healthcare Services,"1,264,975","10,179.25",1.9497021389%
,Voltamp Transformers Ltd.,INE540H01012,Electrical Equipment,"102,288","10,150.04",1.9441062779%
,Coromandel International Ltd.,INE169A01031,Fertilizers & Agrochemicals,"485,136","10,059.78",1.926818518%
,Anthem Biosciences Ltd.,INE0CZ201020,Pharmaceuticals & Biotechnology,"1,241,888","10,049.36",1.9248222444%
,Godawari Power & Ispat Ltd.,INE177H01039,Industrial Products,"4,114,351","9,973.19",1.9102327161%
,K.P.R. Mill Ltd.,INE930H01031,Textiles & Apparels,"933,756","9,802.57",1.8775534018%
,Torrent Pharmaceuticals Ltd.,INE685A01028,Pharmaceuticals & Biotechnology,"183,988","9,425.34",1.8052993411%
,GNG Electronics Ltd.,INE18JU01028,IT - Hardware,"1,764,910","9,330.20",1.7870764207%
,Tenneco Clean Air India Ltd.,INE19RI01016,Auto Components,"1,722,302","9,265.12",1.7746125234%
,Delhivery Ltd.,INE148O01028,Transport Services,"1,910,078","9,205.62",1.7632155665%
,CRISIL Ltd.,INE007A01025,Finance,"199,334","8,690.56",1.6645631387%
,Atul Ltd.,INE100A01010,Chemicals & Petrochemicals,"127,008","8,555.89",1.6387689081%
,DCB Bank Ltd.,INE503A01015,Banks,"4,568,268","8,501.09",1.6282719232%
,Timken India Ltd.,INE325A01013,Industrial Products,"266,155","8,371.64",1.6034773733%
,Triveni Turbine Ltd.,INE152M01016,Electrical Equipment,"1,367,489","8,228.18",1.57599987%
,Kalpataru Projects International Ltd.,INE220B01022,Construction,"636,589","8,209.45",1.5724124675%
,Equitas Small Finance Bank Ltd.,INE063P01018,Banks,"10,880,087","8,182.91",1.5673294031%
