RLMF001,Nippon India Growth Mid Cap Fund (Mid Cap Fund- An open ended equity scheme predominantly investing in mid cap stocks),,,,,,Index
,"Monthly Portfolio Statement as on July 31,2026"

,ISIN,Name of the Instrument,Industry / Rating,Quantity,Market/Fair Value ( Rs. in Lacs),% to NAV,YIELD
,,Equity & Equity related
,,(a) Listed / awaiting listing on Stock Exchanges
FEBA02,INE171A01029,The Federal Bank Limited,Banks,"41,000,000","147,128.50",2.9%
AFPL02,INE949L01017,AU Small Finance Bank Limited,Banks,"13,300,000","139,290.90",2.74%
BSEL02,INE118H01025,BSE Limited,Capital Markets,"3,800,000","138,555.60",2.73%
IEIN02,INE663F01032,Info Edge (India) Limited,Retailing,"10,817,194","132,645.84",2.61%
FRHL01,INE061F01013,Fortis Healthcare Limited,Healthcare Services,"13,686,969","129,341.86",2.55%
RELC01,INE020B01018,REC Limited,Finance,"34,072,282","127,072.58",2.5%
ZMPL01,INE758T01015,Eternal Limited,Retailing,"40,000,000","120,980.00",2.38%
BHFO02,INE465A01025,Bharat Forge Limited,Auto Components,"5,444,007","119,757.27",2.36%
MCEX02,INE745G01043,Multi Commodity Exchange of India Limited,Capital Markets,"4,300,000","115,764.60",2.28%
IBCL05,INE090A01021,ICICI Bank Limited,Banks,"7,000,000","100,478.00",1.98%
ALLI02,INE200A01026,GE Vernova T&D India Limited,Electrical Equipment,"2,167,383","93,702.47",1.85%
VOLT02,INE226A01021,Voltas Limited,Consumer Durables,"6,909,978","91,826.70",1.81%
PSYL02,INE262H01021,Persistent Systems Limited,IT - Software,"1,644,232","91,238.43",1.8%
ONCO02,INE982J01020,One 97 Communications Limited,Financial Technology (Fintech),"6,611,000","88,785.73",1.75%
MKIP01,INE634S01028,Mankind Pharma Limited,Pharmaceuticals & Biotechnology,"3,470,011","85,695.39",1.69%
VNBL03,INE200M01039,Varun Beverages Limited,Beverages,"19,000,000","84,037.00",1.66%
TINV04,INE149A01033,Cholamandalam Financial Holdings Limited,Finance,"5,381,656","82,565.37",1.63%
MOSU03,INE775A01035,Samvardhana Motherson International Limited,Auto Components,"52,000,000","78,390.00",1.54%
ILOM01,INE765G01017,ICICI Lombard General Insurance Company Limited,Insurance,"4,668,625","75,804.46",1.49%
MAHE01,INE027H01010,Max Healthcare Institute Limited,Healthcare Services,"6,800,000","74,698.00",1.47%
MAXI02,INE180A01020,Max Financial Services Limited,Insurance,"4,902,907","73,494.58",1.45%
ASHL02,INE208A01029,Ashok Leyland Limited,"Agricultural, Commercial & Construction Vehicles","44,000,000","73,119.20",1.44%
TLFH01,INE974X01010,Tube Investments of India Limited,Auto Components,"2,581,288","71,062.86",1.4%
BINL01,INE121J01017,Indus Towers Limited,Telecom - Services,"18,000,000","70,398.00",1.39%
GLAN02,INE068V01023,Gland Pharma Limited,Pharmaceuticals & Biotechnology,"2,800,000","70,081.20",1.38%
NGEL01,INE0ONG01011,NTPC Green Energy Limited,Power,"78,000,000","70,223.40",1.38%
BHAH02,INE257A01026,Bharat Heavy Electricals Limited,Electrical Equipment,"17,000,000","69,190.00",1.36%
ALKE01,INE540L01014,Alkem Laboratories Limited,Pharmaceuticals & Biotechnology,"1,163,397","66,912.78",1.32%
KCUL02,INE298A01020,Cummins India Limited,Industrial Products,"1,200,000","66,228.00",1.3%
PREP01,INE811K01011,Prestige Estates Projects Limited,Realty,"3,727,054","60,236.65",1.19%
DIXO02,INE935N01020,Dixon Technologies (India) Limited,Consumer Durables,"420,000","59,005.80",1.16%
IHOT02,INE053A01029,The Indian Hotels Company Limited,Leisure Services,"7,787,900","57,517.54",1.13%
FSNE01,INE388Y01029,FSN E-Commerce Ventures Limited,Retailing,"16,800,000","56,011.20",1.1%
INBK01,INE562A01011,Indian Bank,Banks,"6,507,956","54,439.05",1.07%
IPCA03,INE571A01038,IPCA Laboratories Limited,Pharmaceuticals & Biotechnology,"3,100,000","54,181.80",1.07%
LUPL02,INE326A01037,Lupin Limited,Pharmaceuticals & Biotechnology,"2,200,000","53,130.00",1.05%
BTUL02,INE702C01027,APL Apollo Tubes Limited,Industrial Products,"2,900,000","52,765.50",1.04%
NAYV01,INE589A01014,NLC India Limited,Power,"17,800,000","53,026.20",1.04%
TOPL01,INE813H01021,Torrent Power Limited,Power,"3,508,679","49,588.16",0.98%
WABT01,INE342J01019,ZF Commercial Vehicle Control Systems India Limited,Auto Components,"2,040,000","49,325.16",0.97%
JUFL02,INE797F01020,Jubilant Foodworks Limited,Leisure Services,"11,200,000","49,084.00",0.97%
NTPC01,INE733E01010,NTPC Limited,Power,"14,000,000","48,615.00",0.96%
BALI02,INE787D01026,Balkrishna Industries Limited,Auto Components,"1,950,000","48,233.25",0.95%
HDBF01,INE756I01012,HDB Financial Services Limited,Finance,"7,050,000","48,387.68",0.95%
LAKM02,INE849A01020,Trent Limited,Retailing,"1,605,000","48,244.70",0.95%
RAKH02,INE944F01028,Radico Khaitan Limited,Beverages,"1,089,195","47,279.78",0.93%
PFCL01,INE134E01011,Power Finance Corporation Limited,Finance,"11,150,953","47,319.07",0.93%
AGBL02,INE732I01021,Angel One Limited,Capital Markets,"15,474,331","46,105.77",0.91%
SUFI01,INE660A01013,Sundaram Finance Limited,Finance,"970,778","45,292.62",0.89%
