UTI Mutual Fund,,,,,,,
Portfolio Statement as on 31-03-2026,,,,,,,
Scheme Name: UTI Large Cap Fund,,,,,,,
,,,,,,,
Name of the Instrument,ISIN,Industry / Rating,Quantity,Market/Fair Value (Rs. In Lakhs),% to NAV,YTM (%),Maturity Date
Equity Shares,,,,,,,
Listed / Awaiting Listing,,,,,,,
HDFC Bank Limited,INE040A01034,Banks,"1,20,000","2,345.67",12.40,,
ICICI Bank Limited,INE090A01021,Banks,"98,000","1,880.40",11.80,,
Reliance Industries Limited,INE002A01018,Petroleum Products,"54,300","1,675.20",10.50,,
Infosys Limited,INE009A01021,IT - Software,"76,500","1,578.90",9.90,,
Larsen & Toubro Limited,INE018A01030,Construction,"31,200","1,467.05",9.20,,
ITC Limited,INE154A01025,Diversified FMCG,"2,10,000","1,387.60",8.70,,
Axis Bank Limited,INE238A01034,Banks,"88,400","1,292.15",8.10,,
Bharti Airtel Limited,INE397D01024,Telecom - Services,"64,900","1,371.80",8.60,,
Tata Consultancy Services Limited,INE467B01029,IT - Software,"29,700","1,276.00",8.00,,
Sun Pharmaceutical Industries Limited,INE044A01036,Pharmaceuticals,"41,800","1,276.00",8.00,,
Sub Total,,,,,95.20,,
Cash & Cash Equivalent,,,,,,,
TREPS / Reverse Repo,,,,"1,200.00",4.95,,
Net Receivables / (Payables),,,,(95.00),-0.15,,
Grand Total,,,,,100.00,,
